0	0.039	0.770547683932	0.53404294926	0.854468718816
0	0.04	0.686626649048	0.511155394292	0.816322793869
0	0.038	0.671368279069	0.556930504228	0.854468718816
0	0.038	0.640851539112	0.556930504228	0.854468718816
0	0.039	0.640851539112	0.495897024313	0.808693608879
0	0.038	0.671368279069	0.503526209302	0.7934352389
0	0.039	0.785806053911	0.495897024313	0.816322793869
0	0.039	0.770547683932	0.503526209302	0.907873013742
0	0.039	0.7934352389	0.541672134249	0.877356273784
0	0.039	0.747660128964	0.518784579281	0.839210348837
0	0.04	0.694255834038	0.518784579281	0.770547683932
0	0.039	0.7934352389	0.564559689218	0.854468718816
0	0.04	0.709514204017	0.511155394292	0.862097903805
0	0.039	0.633222354122	0.434863544397	0.907873013742
0	0.039	0.648480724101	0.457751099366	0.823951978858
0	0.04	0.724772573995	0.511155394292	0.785806053911
0	0.039	0.778176868921	0.564559689218	0.747660128964
0	0.039	0.648480724101	0.572188874207	0.846839533826
0	0.04	0.610334799154	0.549301319239	0.862097903805
0	0.039	0.717143389006	0.556930504228	0.839210348837
0	0.039	0.778176868921	0.610334799154	0.823951978858
0	0.04	0.610334799154	0.52641376427	0.869727088795
0	0.039	0.709514204017	0.427234359408	0.884985458773
0	0.039	0.7934352389	0.419605174418	0.854468718816
0	0.039	0.770547683932	0.52641376427	0.839210348837
0	0.039	0.694255834038	0.587447244186	0.869727088795
0	0.039	0.701885019027	0.473009469344	0.907873013742
0	0.039	0.579818059196	0.549301319239	0.854468718816
0	0.039	0.717143389006	0.511155394292	0.808693608879
0	0.039	0.785806053911	0.53404294926	0.892614643763
0	0.039	0.671368279069	0.511155394292	0.884985458773
0	0.038	0.633222354122	0.549301319239	0.808693608879
0	0.039	0.656109909091	0.579818059196	0.816322793869
0	0.04	0.724772573995	0.495897024313	0.854468718816
0	0.038	0.740030943974	0.53404294926	0.762918498943
0	0.039	0.556930504228	0.556930504228	0.877356273784
0	0.04	0.656109909091	0.549301319239	0.846839533826
0	0.038	0.656109909091	0.53404294926	0.770547683932
0	0.039	0.770547683932	0.564559689218	0.816322793869
0	0.039	0.869727088795	0.495897024313	0.892614643763
0	0.038	0.671368279069	0.518784579281	0.892614643763
0	0.039	0.671368279069	0.503526209302	0.923131383721
0	0.04	0.610334799154	0.488267839323	0.778176868921
0	0.038	0.701885019027	0.503526209302	0.862097903805
0	0.039	0.717143389006	0.495897024313	0.854468718816
0	0.039	0.678997464059	0.465380284355	0.785806053911
0	0.039	0.656109909091	0.488267839323	0.862097903805
0	0.04	0.839210348837	0.549301319239	0.770547683932
0	0.039	0.656109909091	0.511155394292	0.785806053911
0	0.039	0.595076429175	0.465380284355	0.877356273784
0	0.04	0.656109909091	0.503526209302	0.808693608879
0	0.04	0.518784579281	0.511155394292	0.831581163847
0	0.039	0.823951978858	0.434863544397	0.839210348837
0	0.04	0.778176868921	0.511155394292	0.839210348837
0	0.04	0.53404294926	0.549301319239	0.732401758985
0	0.039	0.778176868921	0.572188874207	0.839210348837
0	0.039	0.762918498943	0.480638654334	0.846839533826
0	0.04	0.66373909408	0.53404294926	0.884985458773
0	0.039	0.686626649048	0.541672134249	0.869727088795
0	0.04	0.633222354122	0.556930504228	0.816322793869
0	0.039	0.648480724101	0.572188874207	0.823951978858
0	0.038	0.778176868921	0.541672134249	0.846839533826
0	0.039	0.66373909408	0.488267839323	0.823951978858
0	0.039	0.732401758985	0.518784579281	0.862097903805
0	0.038	0.625593169133	0.564559689218	0.884985458773
0	0.039	0.709514204017	0.610334799154	0.808693608879
0	0.04	0.823951978858	0.503526209302	0.892614643763
0	0.038	0.648480724101	0.419605174418	0.854468718816
0	0.039	0.640851539112	0.465380284355	0.900243828752
0	0.039	0.717143389006	0.503526209302	0.892614643763
0	0.038	0.503526209302	0.503526209302	0.846839533826
0	0.039	0.701885019027	0.495897024313	0.923131383721
0	0.039	0.770547683932	0.511155394292	0.884985458773
0	0.038	0.556930504228	0.52641376427	0.862097903805
0	0.038	0.671368279069	0.541672134249	0.900243828752
0	0.039	0.709514204017	0.572188874207	0.900243828752
0	0.039	0.762918498943	0.52641376427	0.900243828752
0	0.038	0.617963984144	0.549301319239	0.778176868921
0	0.039	0.556930504228	0.53404294926	0.7934352389
0	0.04	0.732401758985	0.564559689218	0.778176868921
0	0.039	0.579818059196	0.549301319239	0.846839533826
0	0.039	0.686626649048	0.511155394292	0.900243828752
0	0.04	0.755289313953	0.541672134249	0.831581163847
0	0.039	0.511155394292	0.602705614165	0.839210348837
0	0.039	0.66373909408	0.610334799154	0.808693608879
0	0.039	0.892614643763	0.503526209302	0.80106442389
0	0.04	0.778176868921	0.495897024313	0.80106442389
0	0.039	0.595076429175	0.518784579281	0.884985458773
0	0.039	0.732401758985	0.595076429175	0.923131383721
0	0.039	0.488267839323	0.518784579281	0.854468718816
0	0.039	0.839210348837	0.53404294926	0.877356273784
0	0.039	0.747660128964	0.503526209302	0.740030943974
0	0.04	0.549301319239	0.503526209302	0.816322793869
0	0.039	0.732401758985	0.495897024313	0.808693608879
0	0.038	0.755289313953	0.549301319239	0.740030943974
0	0.039	0.762918498943	0.579818059196	0.732401758985
0	0.04	0.656109909091	0.52641376427	0.671368279069
0	0.038	0.572188874207	0.52641376427	0.755289313953
0	0.039	0.694255834038	0.518784579281	0.816322793869
0	0.04	0.770547683932	0.495897024313	0.892614643763
0	0.038	0.518784579281	0.473009469344	0.770547683932
0	0.039	0.671368279069	0.480638654334	0.877356273784
0	0.04	0.671368279069	0.503526209302	0.862097903805
0	0.038	0.762918498943	0.549301319239	0.7934352389
0	0.039	0.740030943974	0.503526209302	0.877356273784
0	0.039	0.717143389006	0.549301319239	0.755289313953
0	0.038	0.671368279069	0.511155394292	0.846839533826
0	0.038	0.778176868921	0.411975989429	0.877356273784
0	0.039	0.648480724101	0.450121914376	0.900243828752
0	0.039	0.816322793869	0.495897024313	0.846839533826
0	0.039	0.701885019027	0.556930504228	0.869727088795
0	0.04	0.328054954545	0.549301319239	0.877356273784
0	0.039	0.755289313953	0.511155394292	0.808693608879
0	0.039	0.686626649048	0.595076429175	0.877356273784
0	0.039	0.740030943974	0.556930504228	0.923131383721
0	0.039	0.7934352389	0.52641376427	0.762918498943
0	0.04	0.686626649048	0.53404294926	0.816322793869
0	0.039	0.747660128964	0.549301319239	0.892614643763
0	0.039	0.839210348837	0.488267839323	0.823951978858
0	0.039	0.66373909408	0.511155394292	0.839210348837
0	0.04	0.640851539112	0.495897024313	0.892614643763
0	0.039	0.762918498943	0.511155394292	0.869727088795
0	0.039	0.816322793869	0.473009469344	0.854468718816
0	0.04	0.839210348837	0.541672134249	0.854468718816
0	0.04	0.625593169133	0.610334799154	0.808693608879
0	0.039	0.640851539112	0.457751099366	0.839210348837
0	0.038	0.717143389006	0.549301319239	0.968906493657
0	0.039	0.656109909091	0.480638654334	0.907873013742
0	0.039	0.541672134249	0.465380284355	0.884985458773
0	0.038	0.648480724101	0.52641376427	0.900243828752
0	0.038	0.686626649048	0.572188874207	0.831581163847
0	0.038	0.747660128964	0.541672134249	0.846839533826
0	0.039	0.640851539112	0.495897024313	0.884985458773
0	0.039	0.694255834038	0.541672134249	0.869727088795
0	0.038	0.755289313953	0.52641376427	0.823951978858
0	0.038	0.602705614165	0.480638654334	0.755289313953
0	0.039	0.724772573995	0.450121914376	0.762918498943
0	0.039	0.770547683932	0.465380284355	0.892614643763
0	0.038	0.732401758985	0.480638654334	0.961277308668
0	0.038	0.656109909091	0.488267839323	0.915502198731
0	0.039	0.648480724101	0.610334799154	0.907873013742
0	0.039	0.602705614165	0.602705614165	0.884985458773
0	0.039	0.671368279069	0.549301319239	0.877356273784
0	0.038	0.808693608879	0.579818059196	0.839210348837
0	0.04	0.686626649048	0.511155394292	0.862097903805
0	0.039	0.762918498943	0.503526209302	0.770547683932
0	0.04	0.755289313953	0.442492729387	0.808693608879
0	0.039	0.701885019027	0.541672134249	0.816322793869
0	0.039	0.747660128964	0.495897024313	0.808693608879
0	0.04	0.610334799154	0.503526209302	0.808693608879
0	0.04	0.541672134249	0.53404294926	0.877356273784
0	0.039	0.617963984144	0.495897024313	0.877356273784
0	0.04	0.633222354122	0.473009469344	0.892614643763
0	0.039	0.694255834038	0.495897024313	0.839210348837
0	0.039	0.724772573995	0.503526209302	0.839210348837
0	0.04	0.648480724101	0.541672134249	0.816322793869
0	0.039	0.740030943974	0.473009469344	0.907873013742
0	0.038	0.740030943974	0.564559689218	0.900243828752
0	0.039	0.686626649048	0.579818059196	0.900243828752
0	0.039	0.694255834038	0.564559689218	0.808693608879
0	0.038	0.816322793869	0.549301319239	0.770547683932
0	0.039	0.747660128964	0.495897024313	0.839210348837
0	0.04	0.770547683932	0.52641376427	0.877356273784
0	0.038	0.66373909408	0.503526209302	0.900243828752
0	0.039	0.625593169133	0.518784579281	0.854468718816
0	0.04	0.694255834038	0.53404294926	0.80106442389
0	0.038	0.587447244186	0.572188874207	0.900243828752
0	0.039	0.671368279069	0.53404294926	0.946018938689
0	0.04	0.686626649048	0.541672134249	0.907873013742
0	0.038	0.587447244186	0.52641376427	0.869727088795
0	0.039	0.7934352389	0.480638654334	0.816322793869
0	0.04	0.625593169133	0.495897024313	0.80106442389
0	0.038	0.610334799154	0.495897024313	0.862097903805
0	0.039	0.80106442389	0.549301319239	0.869727088795
0	0.039	0.587447244186	0.495897024313	0.854468718816
0	0.039	0.755289313953	0.511155394292	0.808693608879
0	0.039	0.678997464059	0.541672134249	0.869727088795
0	0.039	0.640851539112	0.52641376427	0.877356273784
0	0.04	0.755289313953	0.511155394292	0.884985458773
0	0.04	0.66373909408	0.511155394292	0.7934352389
0	0.039	0.701885019027	0.556930504228	0.808693608879
0	0.039	0.846839533826	0.541672134249	0.846839533826
0	0.039	0.694255834038	0.549301319239	0.823951978858
0	0.04	0.717143389006	0.564559689218	0.839210348837
0	0.039	0.7934352389	0.518784579281	0.907873013742
0	0.039	0.648480724101	0.610334799154	0.831581163847
0	0.04	0.732401758985	0.52641376427	0.816322793869
0	0.039	0.66373909408	0.52641376427	0.846839533826
0	0.038	0.602705614165	0.556930504228	0.862097903805
0	0.039	0.709514204017	0.480638654334	0.915502198731
0	0.04	0.694255834038	0.488267839323	0.862097903805
0	0.038	0.633222354122	0.564559689218	0.877356273784
0	0.039	0.66373909408	0.518784579281	0.877356273784
0	0.04	0.579818059196	0.53404294926	0.900243828752
0	0.038	0.846839533826	0.541672134249	0.862097903805
0	0.039	0.762918498943	0.595076429175	0.907873013742
0	0.039	0.556930504228	0.579818059196	0.892614643763
0	0.038	0.7934352389	0.549301319239	0.854468718816
0	0.039	0.640851539112	0.495897024313	0.877356273784
0	0.039	0.358571694503	0.488267839323	0.862097903805
0	0.038	0.747660128964	0.556930504228	0.854468718816
0	0.039	0.709514204017	0.564559689218	0.907873013742
0	0.04	0.877356273784	0.518784579281	0.892614643763
0	0.038	0.709514204017	0.52641376427	0.831581163847
0	0.039	0.442492729387	0.579818059196	0.923131383721
0	0.039	0.755289313953	0.640851539112	0.839210348837
0	0.039	0.66373909408	0.511155394292	0.823951978858
0	0.038	0.633222354122	0.465380284355	0.884985458773
0	0.039	0.778176868921	0.465380284355	0.823951978858
0	0.039	0.579818059196	0.602705614165	0.831581163847
0	0.039	0.701885019027	0.541672134249	0.846839533826
0	0.039	0.747660128964	0.442492729387	0.846839533826
0	0.039	0.427234359408	0.503526209302	0.884985458773
0	0.039	0.633222354122	0.549301319239	0.823951978858
0	0.04	0.701885019027	0.572188874207	0.80106442389
0	0.039	0.724772573995	0.53404294926	0.7934352389
0	0.04	0.755289313953	0.564559689218	0.7934352389
0	0.039	0.678997464059	0.52641376427	0.80106442389
0	0.039	0.740030943974	0.434863544397	0.7934352389
0	0.04	0.762918498943	0.511155394292	0.816322793869
0	0.039	0.640851539112	0.518784579281	0.862097903805
0	0.038	0.709514204017	0.564559689218	0.907873013742
0	0.039	0.747660128964	0.595076429175	0.907873013742
0	0.039	0.602705614165	0.541672134249	0.946018938689
0	0.038	0.747660128964	0.564559689218	0.877356273784
0	0.038	0.678997464059	0.518784579281	0.884985458773
0	0.039	0.66373909408	0.495897024313	0.816322793869
0	0.039	0.732401758985	0.457751099366	0.839210348837
0	0.038	0.625593169133	0.465380284355	0.854468718816
0	0.038	0.724772573995	0.53404294926	0.816322793869
0	0.038	0.740030943974	0.465380284355	0.80106442389
0	0.039	0.595076429175	0.480638654334	0.862097903805
0	0.04	0.80106442389	0.564559689218	0.869727088795
0	0.038	0.709514204017	0.564559689218	0.831581163847
0	0.038	0.625593169133	0.457751099366	0.816322793869
0	0.04	0.946018938689	0.511155394292	0.816322793869
0	0.038	0.648480724101	0.602705614165	0.862097903805
0	0.039	0.656109909091	0.579818059196	0.839210348837
0	0.039	0.808693608879	0.579818059196	0.816322793869
0	0.039	0.503526209302	0.52641376427	0.7934352389
0	0.04	0.686626649048	0.556930504228	0.785806053911
0	0.04	0.732401758985	0.503526209302	0.80106442389
0	0.039	0.694255834038	0.52641376427	0.839210348837
0	0.039	0.656109909091	0.495897024313	0.854468718816
0	0.039	0.587447244186	0.564559689218	0.846839533826
0	0.04	0.770547683932	0.511155394292	0.846839533826
0	0.039	0.717143389006	0.53404294926	0.839210348837
0	0.039	0.648480724101	0.53404294926	0.831581163847
0	0.04	0.701885019027	0.518784579281	0.839210348837
0	0.039	0.709514204017	0.488267839323	0.839210348837
0	0.039	0.678997464059	0.442492729387	0.846839533826
0	0.039	0.755289313953	0.457751099366	0.831581163847
0	0.04	0.762918498943	0.556930504228	0.762918498943
0	0.039	0.648480724101	0.511155394292	0.770547683932
0	0.038	0.66373909408	0.457751099366	0.785806053911
0	0.039	0.66373909408	0.480638654334	0.846839533826
0	0.04	0.717143389006	0.52641376427	0.854468718816
0	0.038	0.747660128964	0.503526209302	0.854468718816
0	0.038	0.617963984144	0.541672134249	0.854468718816
0	0.039	0.808693608879	0.579818059196	0.785806053911
0	0.039	0.80106442389	0.52641376427	0.823951978858
0	0.038	0.686626649048	0.556930504228	0.808693608879
0	0.039	0.617963984144	0.53404294926	0.778176868921
0	0.039	0.686626649048	0.457751099366	0.839210348837
0	0.038	0.778176868921	0.488267839323	0.900243828752
0	0.039	0.709514204017	0.53404294926	0.900243828752
0	0.039	0.617963984144	0.511155394292	0.900243828752
0	0.038	0.633222354122	0.495897024313	0.831581163847
0	0.039	0.732401758985	0.549301319239	0.854468718816
0	0.039	0.579818059196	0.625593169133	0.831581163847
0	0.038	0.595076429175	0.579818059196	0.816322793869
0	0.039	0.762918498943	0.495897024313	0.808693608879
0	0.04	0.656109909091	0.495897024313	0.854468718816
0	0.04	0.724772573995	0.503526209302	0.892614643763
0	0.039	0.724772573995	0.503526209302	0.877356273784
0	0.039	0.854468718816	0.52641376427	0.846839533826
0	0.039	0.717143389006	0.556930504228	0.923131383721
0	0.04	0.747660128964	0.518784579281	0.831581163847
0	0.039	0.816322793869	0.473009469344	0.80106442389
0	0.039	0.839210348837	0.442492729387	0.846839533826
0	0.04	0.671368279069	0.556930504228	0.923131383721
0	0.039	0.625593169133	0.549301319239	0.816322793869
0	0.039	0.770547683932	0.556930504228	0.778176868921
0	0.039	0.66373909408	0.587447244186	0.831581163847
0	0.04	0.633222354122	0.488267839323	0.884985458773
0	0.04	0.717143389006	0.556930504228	0.846839533826
0	0.038	0.595076429175	0.518784579281	0.808693608879
0	0.039	0.556930504228	0.549301319239	0.7934352389
0	0.04	0.656109909091	0.579818059196	0.823951978858
0	0.038	0.610334799154	0.511155394292	0.823951978858
0	0.039	0.701885019027	0.518784579281	0.808693608879
0	0.04	0.602705614165	0.556930504228	0.846839533826
0	0.038	0.694255834038	0.473009469344	0.854468718816
0	0.039	0.854468718816	0.457751099366	0.846839533826
0	0.04	0.785806053911	0.52641376427	0.900243828752
0	0.038	0.66373909408	0.549301319239	0.839210348837
0	0.038	0.671368279069	0.52641376427	0.808693608879
0	0.039	0.640851539112	0.53404294926	0.892614643763
0	0.039	0.709514204017	0.518784579281	0.854468718816
0	0.038	0.755289313953	0.541672134249	0.732401758985
0	0.039	0.648480724101	0.572188874207	0.846839533826
0	0.039	0.686626649048	0.556930504228	0.892614643763
0	0.038	0.671368279069	0.450121914376	0.884985458773
0	0.039	0.648480724101	0.579818059196	0.907873013742
0	0.04	0.709514204017	0.587447244186	0.869727088795
0	0.04	0.648480724101	0.549301319239	0.869727088795
0	0.039	0.678997464059	0.52641376427	0.854468718816
0	0.039	0.640851539112	0.511155394292	0.869727088795
0	0.039	0.595076429175	0.518784579281	0.823951978858
0	0.04	0.846839533826	0.52641376427	0.7934352389
0	0.039	0.785806053911	0.495897024313	0.80106442389
0	0.039	0.648480724101	0.579818059196	0.884985458773
0	0.04	0.770547683932	0.53404294926	0.877356273784
0	0.039	0.785806053911	0.457751099366	0.877356273784
0	0.039	0.762918498943	0.52641376427	0.946018938689
0	0.04	0.701885019027	0.541672134249	0.846839533826
0	0.039	0.640851539112	0.549301319239	0.808693608879
0	0.038	0.625593169133	0.556930504228	0.869727088795
0	0.039	0.747660128964	0.53404294926	0.869727088795
0	0.04	0.640851539112	0.587447244186	0.877356273784
0	0.038	0.762918498943	0.52641376427	0.862097903805
0	0.039	0.640851539112	0.610334799154	0.740030943974
0	0.039	0.732401758985	0.572188874207	0.80106442389
0	0.038	0.884985458773	0.473009469344	0.770547683932
0	0.038	0.656109909091	0.541672134249	0.80106442389
0	0.039	0.671368279069	0.564559689218	0.823951978858
0	0.039	0.755289313953	0.564559689218	0.862097903805
0	0.038	0.617963984144	0.587447244186	0.923131383721
0	0.038	0.66373909408	0.511155394292	0.854468718816
0	0.039	0.648480724101	0.52641376427	0.808693608879
0	0.039	0.625593169133	0.572188874207	0.892614643763
0	0.038	0.770547683932	0.52641376427	0.900243828752
0	0.039	0.556930504228	0.473009469344	0.785806053911
0	0.039	0.595076429175	0.53404294926	0.831581163847
0	0.039	0.717143389006	0.457751099366	0.778176868921
0	0.039	0.671368279069	0.541672134249	0.816322793869
0	0.04	0.80106442389	0.518784579281	0.839210348837
0	0.039	0.747660128964	0.503526209302	0.862097903805
0	0.04	0.587447244186	0.564559689218	0.854468718816
0	0.04	0.701885019027	0.541672134249	0.762918498943
0	0.039	0.724772573995	0.52641376427	0.869727088795
0	0.039	0.678997464059	0.488267839323	0.839210348837
0	0.039	0.7934352389	0.457751099366	0.846839533826
0	0.04	0.709514204017	0.511155394292	0.923131383721
0	0.039	0.762918498943	0.503526209302	0.884985458773
0	0.04	0.7934352389	0.549301319239	0.839210348837
0	0.04	0.587447244186	0.52641376427	0.808693608879
0	0.039	0.709514204017	0.473009469344	0.823951978858
0	0.04	0.572188874207	0.495897024313	0.869727088795
0	0.04	0.572188874207	0.53404294926	0.846839533826
0	0.038	0.816322793869	0.434863544397	0.808693608879
0	0.039	0.633222354122	0.564559689218	0.862097903805
0	0.039	0.686626649048	0.511155394292	0.823951978858
0	0.038	0.755289313953	0.587447244186	0.877356273784
0	0.039	0.549301319239	0.572188874207	0.831581163847
0	0.04	0.724772573995	0.488267839323	0.778176868921
0	0.038	0.66373909408	0.549301319239	0.831581163847
0	0.038	0.564559689218	0.549301319239	0.900243828752
0	0.039	0.770547683932	0.450121914376	0.900243828752
0	0.04	0.648480724101	0.549301319239	0.816322793869
0	0.038	0.66373909408	0.564559689218	0.778176868921
0	0.039	0.831581163847	0.549301319239	0.854468718816
0	0.04	0.633222354122	0.495897024313	0.839210348837
0	0.038	0.648480724101	0.473009469344	0.831581163847
0	0.039	0.656109909091	0.495897024313	0.785806053911
0	0.039	0.610334799154	0.572188874207	0.869727088795
0	0.039	0.747660128964	0.511155394292	0.869727088795
0	0.039	0.694255834038	0.556930504228	0.854468718816
0	0.038	0.678997464059	0.602705614165	0.762918498943
0	0.039	0.785806053911	0.549301319239	0.877356273784
0	0.039	0.633222354122	0.53404294926	0.915502198731
0	0.039	0.709514204017	0.503526209302	0.823951978858
0	0.04	0.80106442389	0.434863544397	0.846839533826
0	0.039	0.564559689218	0.53404294926	0.900243828752
0	0.039	0.740030943974	0.518784579281	0.80106442389
0	0.039	0.52641376427	0.518784579281	0.892614643763
0	0.04	0.709514204017	0.549301319239	0.869727088795
0	0.039	0.778176868921	0.53404294926	0.892614643763
0	0.039	0.686626649048	0.503526209302	0.900243828752
0	0.04	0.709514204017	0.511155394292	0.869727088795
0	0.039	0.564559689218	0.549301319239	0.93076056871
0	0.039	0.823951978858	0.518784579281	0.869727088795
0	0.039	0.740030943974	0.488267839323	0.862097903805
0	0.039	0.541672134249	0.488267839323	0.831581163847
0	0.038	0.709514204017	0.556930504228	0.892614643763
0	0.038	0.633222354122	0.541672134249	0.869727088795
0	0.038	0.640851539112	0.480638654334	0.862097903805
0	0.039	0.778176868921	0.457751099366	0.915502198731
0	0.04	0.648480724101	0.450121914376	0.823951978858
0	0.038	0.678997464059	0.52641376427	0.747660128964
0	0.039	0.770547683932	0.503526209302	0.831581163847
0	0.039	0.595076429175	0.52641376427	0.907873013742
0	0.038	0.678997464059	0.587447244186	0.877356273784
0	0.039	0.678997464059	0.541672134249	0.80106442389
0	0.04	0.625593169133	0.610334799154	0.877356273784
0	0.038	0.831581163847	0.595076429175	0.915502198731
0	0.038	0.66373909408	0.587447244186	0.869727088795
0	0.039	0.694255834038	0.488267839323	0.846839533826
0	0.039	0.694255834038	0.427234359408	0.900243828752
0	0.039	0.617963984144	0.511155394292	0.755289313953
0	0.04	0.747660128964	0.488267839323	0.953648123678
0	0.039	0.686626649048	0.480638654334	0.900243828752
0	0.04	0.53404294926	0.556930504228	0.785806053911
0	0.039	0.770547683932	0.52641376427	0.884985458773
0	0.039	0.66373909408	0.595076429175	0.854468718816
0	0.04	0.656109909091	0.564559689218	0.778176868921
0	0.039	0.762918498943	0.495897024313	0.846839533826
0	0.039	0.648480724101	0.495897024313	0.915502198731
0	0.039	0.724772573995	0.495897024313	0.884985458773
0	0.04	0.770547683932	0.53404294926	0.778176868921
0	0.039	0.564559689218	0.595076429175	0.770547683932
0	0.04	0.602705614165	0.52641376427	0.80106442389
0	0.039	0.572188874207	0.610334799154	0.846839533826
0	0.038	0.686626649048	0.572188874207	0.884985458773
0	0.039	0.755289313953	0.495897024313	0.869727088795
0	0.04	0.686626649048	0.564559689218	0.823951978858
0	0.038	0.648480724101	0.595076429175	0.778176868921
0	0.039	0.80106442389	0.541672134249	0.808693608879
0	0.04	0.66373909408	0.457751099366	0.862097903805
0	0.038	0.633222354122	0.465380284355	0.869727088795
0	0.039	0.80106442389	0.511155394292	0.846839533826
0	0.04	0.686626649048	0.52641376427	0.862097903805
0	0.038	0.640851539112	0.457751099366	0.846839533826
0	0.039	0.633222354122	0.495897024313	0.823951978858
0	0.039	0.717143389006	0.495897024313	0.808693608879
0	0.038	0.648480724101	0.495897024313	0.831581163847
0	0.039	0.694255834038	0.518784579281	0.900243828752
0	0.039	0.740030943974	0.556930504228	0.778176868921
0	0.039	0.839210348837	0.549301319239	0.862097903805
0	0.038	0.640851539112	0.53404294926	0.877356273784
0	0.039	0.701885019027	0.495897024313	0.7934352389
0	0.039	0.701885019027	0.442492729387	0.816322793869
0	0.04	0.66373909408	0.427234359408	0.862097903805
